doc_id	text	is_hate
0	Such is the sign of our time ...	0
0	I detest chap stick .	0
0	Put the crack pipe down moron !	0
0	Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there	0
0	Some were useful , some were annoying and based on silly assumptions , one was clearly an SPLC troll ...	0
0	Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit .	0
0	The people you surround yourself with are another source of brainwashing .	0
0	We are more concerned about ZOG controlling US and Russia .	1
0	Beautiful, I 'm so glad it went well .	0
0	I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 .	0
0	Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime	0
0	Anyways WELCOME !	0
0	If anyone wants to post it in other forums feel free to do so .	0
0	Show that your children would be in danger going to trash-schools .	0
0	Sir Thomas Lawrence .	0
0	Playing with their scooters , bikes and other NOISY toys right outside our windows .	0
0	Japan NUCLEAR REACTOR - RADIOACTIVE STEAM ON VIDEO - 3/11/11 UPDATE 1pm CST -- NOT GOOD !	0
0	Oh and Pankration was a martial sport not a martial art	0
0	I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .	1
0	I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .	0
0	Mate if you were one of them you would n't be asking .	0
0	I am a single parent living with my 11 year old son .	0
0	I wonder if one of these guys is a Jew .	0
0	You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !	0
0	YouTube - Broadcast Yourself .	1
0	I tried to buy an extra copy a while back and it was no longer available from my bookseller .	0
0	The comment I made was about the fact that Everton 's nickname is the Black Watch .	0
0	I went to an EDL rally in Luton a couple of years ago and i can tell you that the EDL are not real nationalists they are just a bunch of drunk Football hooligans They are a disgrace	0
0	Although I still support all WN movements from there ...	0
0	Lack of compassion seems to go hand and hand with lack the of White blood .	1
0	I ca n't imagine anyone who loves their firearm would run very much steel through it .	0
0	The folks who are O.K. with people knowing that they 're online have those lit green dots on the bottom left-hand side of their screen name .	0
0	I remembered a really good one : Muenster , TX. - 95.7 % White - Zero negroids Muenster , Texas ( TX 76252 ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news This town figured out a name that would keep the blacks from moving in ; Cut and Shoot , Texas : 85.8 % White , Zero Negros .	0
0	I still want to know what you have accomplished ?	0
0	Their report stated about 220,000 people or somewhere around that figure .	0
0	The title is White Nationalist com , but it should read White Nationalist companies .	0
0	Hi i have not been on here in ages .	0
0	To be honest , it is long overdue .	0
0	Now there are hundreds and in a few years there will be thousands .	1
0	Beautiful Sweden poisoned by Arab/Muslim trash .	1
0	so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived .	0
0	Elmira, N.Y.	0
0	You know , wheat and corn grow pretty fast .	0
0	Not even other races mixing it up with each other , its whites mixing with all .	0
0	The BLMtards are here , they crashed the LBBQWTF parade last month ( lol ) .	1
0	You cant protest there for this ?	0
0	I think they are just desperately trying to be more popish than the Pope himself and avoid accusations of racism before they are even expressed by demanding increased immigration .	0
0	Or was that just a media run ...	0
0	There is quite a bit of white kids like me , but the keep it underwraps not to cause any trouble .	0
0	Charles Burton Barber .	0
0	Occasionally I 've accidentally left the window open , and Dr. Pierce lectured to the neighborhood	0
0	But be careful what you say , some * * * * * * or anti-White supremacism person might say `` Ca n't we get over our petty differences like skin color or culture and get along . ''	0
0	I'd like to add that the media reporting on this paper is diabolical .	0
0	26155	0
0	Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .	0
0	a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .	0
0	o___O Im gonna see if i can get them on my kobo . .... damn nope .	0
0	Thank you to all the people who 've responded here , and to those of you who 've sent me PM 's about it .	0
0	Around here their always shooting .	0
0	This is a sad reality it is sad to read some peoples stories makes me know how good I 've got it , and not to take things for granted .	0
0	Tiger woods was her example and a few others .	0
0	Polite people some times get service from small town businesses .	0
0	So IM me .	0
0	The Black race is yet to invent any kind of civilization .	1
0	Great thread Here is one to do with parking .	0
0	Nothing .	0
0	I've actually discussed this idea with others here on SF However it would have to be in a PLE sort of situation to have the number of students and teachers required .	0
0	Now we have `` judeo-christian '' faux mega-churches that play `` christian rock '' .	0
0	http://www.newnation.tv/forums/showthread.php ? t = 207286	0
0	WE had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc ..	0
0	HIV/AIDS is n't killing them off fast enough .	1
0	A Spiritual Transfiguration that will change Everything !	0
0	USA is represented by a negro family and Australia a I have no clue what family .	0
0	Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .	0
0	Good tune though , but ' tis used to praise a terrible tyrannic Empire .	0
0	Do ` F * ck with our families , buckwheat !!	0
0	miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot	1
0	But maybe it was just him .	0
0	Can you give any examples of progress made by skinheads or the Klan ?	0
0	It is better to be hated for what you are than to be loved for what you are not .	0
0	2 .	0
0	It is always about divide and conquer.If you look at the Golden Dawn pictures they usually have women around there.Unity among Whites is a must between the sexes .	0
0	****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work	0
0	http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =	0
0	I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .	0
0	could you upload a pic of this amazing set up ?	0
0	THEN later on , IF I find my soul mate , marry and have a family .	0
0	Enjoy your classroom .	0
0	We are not a criminal organization and there is no place for criminals in the klan .	0
0	Hello Direland2006 and welcome to SF .	0
0	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	1
0	Lots of companies moving in , many focused on energy sector .	0
0	TAKE COVER YouTube - UPDATE 1pm CST - Meltdown , Outgassing !	0
0	I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in .	0
0	Is it legal for him to talk about his sexuality in front of his students ?	0
0	CGG, you and I have many of the same tastes .	0
0	I was gonna suggest an old Marlin 783 but then I remembered that it 's a .22 Mag .	0
0	I 'd like a cozy house with an outdoor fire pit , for parties and grilling , for instance , lol .	0
0	We should be able to have guns in the UK most of the criminals have them so why not we need to protect ourselfs as well !	0
0	Did you see anything other than white faces in that non racially edited video ?	0
0	If you are a skinhead then by definition you must have your head shaved because if you do n't you 're not a skinhead .	0
0	How many white lives would it have saved so far if we had no non whites here , just in the USA and Canada ?	0
0	That is why I asked for I figured you would be eithre very wee or very not so wee .	0
0	I was looking at it the other day and I realized that most kids that probably get this go through and get to check every single club on the back ... I have n't been in one club or group in school .	0
0	video deleted reupload please please people make maximum stuff graphics wall painting video and stuff dont let media and internet censorship minimize this affair .	0
0	Thanks for the advice i 'll keep that on mind .	0
0	It's really not our faith of choice that matters , It 's the dedication to our race which is where we are made or lost .	0
0	The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .	0
0	Who will volunteer to create pro-White audio books ?	0
0	www.christendom.edu Claremont-McKenna College , Claremont , Calif.	0
0	she is a snake in the grass do not accept the poisonous advice this snake has to offer .	0
0	That was wierd .	0
0	Even all or mostly white public schools will still feed poison agenda .	0
0	88..im from houston and hoping to get a few others to go from austin also ... if there is anyone needing a ride from houston they can message me on yahoo .. under cherrybyrd88 ...	0
0	I shoot a `` souped up '' first year Ruger Old Army .	0
0	Maximum resistance towards Zog !	1
0	if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .	0
0	It is time that we stop talking about losing ground and start doing something about it .	0
0	Anyone who 's been to Newark knows that it 's pretty much a third world country .	0
0	We should at least try to better educate them then , and they should at least want to learn more of the ideology .	0
0	Seems none of these pinheads wanted to get dirty .	0
0	It 's transmitted through food and water contaminated with fecal material .	0
0	I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .	0
0	I recommend your parents and your school counsellor have a chat .	0
0	I will say I like the idea of this Ruger LCR in 9mm .	0
0	This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .	1
0	It 's just me and the wife so we 'll be eating this for at least the next few days .	0
0	I was wondering if there is any sort of interest among nordic nationalists or any organizations which promote the unification of Norway , Sweden , Denmark and Iceland ?	0
0	Good for you , that is not usually what happens and has nothing to do in the modern age regarding 14 year old girls	0
0	Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube	0
0	The image of an advertisement against race mixing speaks for itself .	0
0	Boys and girls should n't wrestle each other .	0
0	i found another example of a so called `` russian '' turk who hates armenians and georgians .	0
0	Perhaps when I retire .	0
0	If you have any documented proof I 'd take this to Fox News .	0
0	Border fence , what border fence ?	0
0	As usual the magic negro opens his mouth and lies pour forth .	1
0	I'll look the ballistics up .	0
0	How can they do well at anything that requires logic when they are required to accept that A and B are equal ?	0
0	Here's a site that compiles news articles of white crime and degeneracy .	0
0	You must have some luck having the one Indian that loves blacks as a teacher .	0
0	He sort of looks like an English football player or is that a French football player ?	0
0	I pray so too .	0
0	I hate it and I feel like I ca n't do anything about it .	0
0	Classic trucker songs YouTube - & #x202a ; Dave Dudley - Diesel Smoke ( 18WoS : PTTM ) & #x202c ; & rlm ; Diesel Smoke another of same song , different video , says the artist was Red Simpson YouTube - & #x202a ; Red Simpson - Diesel smoke , & #x202c ; & rlm ; YouTube - & #x202a ; Red Sovine-Truck Drivin ' Son Of A Gun & #x202c ; & rlm ; Truck Drivin ' Son of a Gun YouTube - & #x202a ; Terry Allen - Amarillo Highway & #x202c ; & rlm ; Amarillo Highway ( slow version , live , with violins ) YouTube - & #x202a ; Robert Earl Keen - Amarillo Highway & #x202c ; & rlm ; Fast rockin ' country version by Robert Earl Keene	0
0	read posts in activism local and regional by dutchy and ladyaryan , the thread name is white town in the making and white strongholds in your city. take care 14 words	0
0	They are a good example of people who are brainwashed .	0
0	well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise	1
0	Anyone white person would if they knew the truth .	0
0	And im sure theres a lot more people that would do the same .	0
0	I would give anything to live back in those times , 6 beautiful years .	0
0	So do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?	0
0	Show your support for Golden Dawn and sign the petition , https : //secure.avaaz.org/en/petition ... _ free _ country/	0
0	It is the spiritual awakening as I says stupid !	0
0	It 's like `` The Legend Of / Vigger Charlie '' on crack .	0
0	This is also a great place for news that you wo n't find anywhere else ; heartbreaking as it may be .	0
0	YouTube - Milk The Deadly Poison WATCH THIS !!!	0
0	Leg, I 'd stay away from most places around Toronto .	0
0	He's 6 ' 4 too .	0
0	I put you on my msn. dont accept if you dont want too	0
0	Hopefully they will get deportation orders and be on the next flight back to Cairo .	1
0	Will Obama Declare Martial Law Before 2016 ? : Freedom Outpost	0
0	Innocent whites including white children all murdered by heartless groid savages .	1
0	Not free , but great for programming , business , and design learning , Lynda.com.	0
0	Coming to a town near you soon .	0
0	Justin Trudeau Behaving Like a Child ` I saw him stick his tongue out ' : Trudeau accused of ` childish behaviour ' in House of Commons | Globalnews.ca .	0
0	I have a report somewhere called Allied Intrigue in the Low Countries and I seem to remember understanding a bit more .	0
0	New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .	0
0	II .	1
0	https : //www.stormfront.org/forum/show ... threadid = 75315	0
0	I remember when that happened ..... could n't have happened to a nicer guy .	0
0	I do n't dare to look at them !	0
0	It's a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on YouTube done by Thule productions entitled the meaning of the swastika our holy aryan symbol .Here 's the link The meaning of the Swastika - Our Holy Aryan Symbol - YouTube	0
0	This article should reinforce in our minds WHAT we are dealing with .	0
0	French and Spanish are offered , but there is only one french teacher , as opposed to our 4 or more Spanish teachers , so the number of students able to take French is VERY limited .	0
0	The Prime of Miss Jean Brodie Trailer - YouTube	0
0	It 's nice to be with like-minded individuals .	0
0	The best thing about Thursday fest recently is the home made ice cream they make in front of you with liquid nitrogen !!!	0
0	I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .	0
0	Have you noticed when white 's beat on blacks they usually end it with one punch and then leave the ape alone .	1
0	Something must be done to halt this terrible wave of immigrants entering Britain .	1
0	Hello, Do you want to know how i think nationalism ?	0
0	I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .	1
0	None of my relatives have brown eyes , obviously .	0
0	Take one of the scandinavian flags , and change the color from blue and yellow ( Sweden as an example ) and turn it to green and yellow. lol , it might be decent	0
0	Graduated two years ago and still do n't miss it .	0
0	I guess there 's going to be some miraculous event within the next 11 years that will make everyone mixed race .	0
0	The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing	0
0	This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .	0
0	Make a visit here , lad . .	0
0	right on !! i want a lil ' rotweiler , when i het one his/her name will be schatzi !! aww cause it will be my sweetie !!! - val ! ( i love that smiley ! )	0
0	im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people	0
0	Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .	1
0	That's a good point , awake777 .	0
0	No I will not be buying guns and bullets .	0
0	May all these victims of the `` war on whites '' rest in peace .	0
0	Yes, you are fine .	0
0	Found it again JewTube took it down but its back up Between Heaven and Hell The True Story of Whites in South Africa - YouTube	0
0	The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .	1
0	Sorry, but are you gay ?	0
0	I would say not !	0
0	If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .	1
0	Great Britain is Castle country for sure	0
0	I guess how it works is you just pay the six weeks up front and the classes run so many times a week for that time period	0
0	They were not as dark as , say , a modern Iraqi .	0
0	No if anything it shows that genes play important part in how we behave .	0
0	Arabs ?	0
0	Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .	0
0	I am almost done with my 1st class and gonna start 2 new ones .	0
0	They instead decide by convenience , low risk , and unenlightened self-interest .	1
0	There is nothing patriotic in acting like a nagger .	0
0	i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way Mr.Roach. nice publicity .	0
0	I know they 're probably out there , but I 've never met a Black IT professional who was n't exclusively in sales .	0
0	Sorry but the no child left behind program is bull in my mind , but if people are unintelligent it means they wo n't think for themselves and if they do n't think for themselves they are easier to control. thats pretty much laying down the ground work for for future generations of kids to be obese , corperate sell outs for the government to use .	0
0	The older I get `` in my mid 40s now '' the more I appreciate straight forward simple language that gets to the point .	0
0	We know , but Trump 's kids are all married to or dating Jews and he 's expressed his full support of thelgbt community and gay marriage even if he is not out waving the fag rag in fag pride parades .	0
0	Is it a finnish version of `` Får får får ? '' ?	0
0	I feel like athletic whites do not have enough kids because when you have a lot of brothers it forces you to fight your way to the top .	0
0	The negro would n't have big buffed muscle body if it was n't for white man 's technology .	0
0	i was a bmxer for a while until it got stolen by SOMEONE ... but i turned my attention to mountain bikes ... i like em you can actualy go places not just do stupid dog tricks	0
0	the most official report put out on the number of deaths in those camps was the report by the Red Cross .	0
0	I have n't seen it yet but I can tell you hand on heart not everyone on Benefits is scrounging scum .	0
0	It always screamed to me `` Grow up ! ''	0
0	today i had an assembly on diversity and how we should embrace other cultures and learn about them .	0
0	I 'm supper happy ur at my school IM NOT ALONE	0
0	Well done .	0
0	- YouTube Magyar Királyi Honvédség - Holding Out For A Hero / Egy h Wehrmacht , SS and Hungarian Troops - 1944 , Carpathian Front ( HQ ) , 2.1 .	0
0	I understand your concern , but before you worry too much about coons with guns and their ability to plan anything , watch this video .	0
0	I had another picture on here at one point , with my old account , but it must be in the old thread .	0
0	Her skin tone is not white to my eyes .	0
0	See thread `` Racially motivated attacks on white teachers '' : 9 middle schoolers beat a white woman ( teacher ? ) on a bus on the way to school .	0
0	WEKU	0
0	I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .	1
0	According to the poll there 's still a resistant bunch that 's still got the confusion of the devil in' em , but we 'll keep working until they turn around .	0
0	It would be an excellent accessory for any for any room in the house .	0
0	You are the loyal punk to dead men that would underbid your labor with slaves of the negro race .	1
0	Thank goodness you 're there to pick up the slack .	0
0	Rusya is typical Hutsul 's girl .	0
0	That 's the Norweigian black metal band Emperor .	0
0	does anyone know if this school was bought or was started as a school for white kids bc if so i would move my family to kansas asap just so my kids could go to a white school ..	0
0	Really?	0
0	I do n't get sussed , except for some local band shows .	0
0	That's why people have more than one haplogroup again they mark genetic ancestry no one on the planet nowadays only has one ancestor	0
0	Great job guys .	0
0	I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor .	0
0	Lodgers ? )	0
0	I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!	0
0	It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .	0
0	I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast	0
0	If not , then try to educate both you and your children at home .	0
0	Kamerad	0
0	And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages	0
0	Loved ones stood together at Chemung County Court to watch 35 year old Arteamus Wells appear before Judge James Hayden .	0
0	Somehow, it is not hard for me to imagine you fighting off an entire police force , you certainly sound mean enough .	0
0	All those evil irish ignorant racists 2508	0
0	23 year old man just went missing while walking down a river about 2 miles from me .	0
0	How you going to get out this time ?	0
0	I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own .	0
0	No problems .	0
0	This is from a black forum , they are not happy about this .	0
0	It will be Iran war this time .	0
0	I concur with you totally , it 's a sick county I live in .	0
0	I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved .	0
0	Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives	0
0	After you realize that you will never be accepted equal to them you are welcome to come back .	0
0	Its only a matter of time until we become a hell hole like Sweden or the UK .	1
0	If you can stand asians then you would find the school to be a breath of fresh air .	1
0	So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up	1
0	Nothing unusual about that except it said on the back window .	0
0	Read what is in Bold .	0
0	Tower of London tour .	0
0	Thank you for this post .	0
0	Nope.	0
0	Going next year does n't sound half bad ..	0
0	Well done .	0
0	I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !	0
0	Lord Fredrik Leighton .	0
0	Whatever other activities they have been doing I am currently unaware of .	0
0	LOL, ok I give up I just had never heard that specific word before and it was n't in my dictionary .	0
0	That 's about the same as saying the sky is blue , or the grass is green .	0
0	Just be thankful they have n't thought of it themselves .	0
0	My strategy for targeting churches is to ride my bike around the church parking lot during mass and toss business cards at the parked cars while I 'm riding .	0
0	Ex - ( A Taurus would n't have a chance , lol ! )	0
0	In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .	0
0	I seriously hope she dies in a fire one day .	1
0	It 's plainly there , all you need to do is act on it .	0
0	The only sports I watch are the 99 % white leagues my 6 white grandchildren play in .	0
0	Girl I bey you are fly !!!	0
0	I ai n't deaf yet .	0
0	Pull them right down , and push them over !	0
0	When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .	0
0	I considered it being `` ethnically cleansed '' from my childhood home	1
0	Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?	0
0	Neither Stormfront or the moderators check the validity of posts like this .	0
0	Since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol	1
0	Slowly making my way through a Romanian Bible I got for my birthday in July .	0
0	Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .	0
0	I could be wrong on that because I 've not actually seen the census form but only heard about it .	0
0	Period .	0
0	I 'm im 8th grade and im 14 .	0
0	I've never heard of this but I guess that it would be based on the amount of food our country produces .	0
0	Yeah, Des Moines .	0
0	Tell the school he should be suspended and that he is the one guilty of hate crime .	0
0	If you look on http://www.audiogalaxy.com and type in the name of the artist in Latin characters you can find a lot of songs , especially by the more popular musicians .	0
0	White Power !	0
0	Trying to find out where to buy a copy of White Power that either ships to England or can be bought in England	0
0	My beautiful blonde hair blue eyed niece Annabella just turned 2 yesterday and it 's my duty to educate and teach her white values and her heritage because she is the future of our white race and will someday bring some beautiful white children of her own into this wolrd .	0
0	Check local and regional post 's once in a while .	0
0	May the gods and goddesses watch over you both !	0
0	I think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , I think you get my point .....	1
0	Yeah it could very well deter wild animals from attacking , just be careful in the heat of summer to not burn the neighborhood down etc .	0
0	YouTube - Mike Castle on PeeBo 's Birthcertificate .	0
0	I always laugh when I hear Republicans say or imply that the British government is/was anti-Republican .	0
0	I meet a lot Chechen 's a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had European facial features .	0
0	That is correct , White men with guns built America , and it will likely take White men with guns to take it back .	0
0	Cheers !	0
0	They are way over represented compared to their ability .	0
0	Worker .	0
0	If not , start a youth chapter of the World Church of the Creator .	0
0	I found it to be pretty interesting , and I hope you all had a Gædelig jul !	0
0	It's a start .	0
0	Unless the aliens were simply humans from another planet you would never get used to them , stop lying .	0
0	Well all of us Chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew .	0
0	This coming week , I will be sliding hundreds of these fliers under the windshield wipers of cars in the mall parking lots in the Houston area .	0
0	I want to homeschool until high school age and then have them go to a high school like I went to : small , rural area with excellent teachers and curriculum .	0
0	Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....	0
0	IV .	1
0	Are you suggesting they should n't appreciate this ?	0
0	I have to pack everything .	0
0	Viva la MayheeKo !	0
0	If yes , I think you are doing your people a huge disservice .	0
0	im 21 in hamilton looking for people who dont put up with society 's crap my email is hammer _ smashed _ skull@hotmail.com	0
0	Teach them to respect .	0
0	If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !	1
0	If we got rid of all Asians in the country Canada would be massively white .	0
0	I went there as a kid and it was great .	0
0	And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???	0
0	This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .	0
0	Well, my whole jist of this time was to say that Norwegians are those whose kingdom is the most northerly and therefore the most nordic , as they have been referred to time after time again .	0
0	The claim is that years ago India was a White Mans land mixing with the Negro .	0
0	Aragorn	0
0	Very easy Rebel Robbie , our bluebells have flowers which droop down , the Spanish variety have flowers that stick out horizontally , and yes they do cross very easily between species which is why people are asked to destroy the Spaniards before they wipe out our own bluebells .	0
0	I put a aluminum pistol cleaning rod in my cordless drill with brush attached , dipped in `` Butch 's Bore Shine '' , ran it in and out that revolver barrel a few times concentrating on that dirty area , then a couple clean patches - bore looks like NEW !	0
0	Thank you for this update .	0
0	I wonder if many blacks or Asians have died in a similar circumstances .	0
0	You sound like an intelligent person but how can you say that we need to remove race from our message when that is our message .	0
0	They 're all `` Brown Lines '' .	1
0	May have to get some one day .	0
0	That is good news When i was in Norge ..	0
0	Not good news at all but this happens in all European nations and is no doubt pushed by the likes of Jews like Summer Redstone and MTV !!	1
0	But your laughing smilie is misleading .	0
0	hi i would love to chat with u ... pm me when u are online ok ?? i am a strong aryan woman	0
0	i have never been noticed in a crowd for my tattoos.i have never seen anyone walking in a crowd just looking and concentrating on people with tattoos .	0
0	And `` heat '' means guns ( ' case y' all ai n't down wit da slang )	0
0	It is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .	0
0	http://www.eurorus.org/	0
0	I don`t listen radio at all .	0
0	the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse	1
0	I read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .	0
0	Is that couple in the second picture with the dark yellow background an Asian female with a White male or is it something that looks like it designed to send the same message ?	1
0	I guess it is the `` Automaidan '' .	0
0	Has anyone ever tried to get one of these ads on talk radio ?	0
0	As far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.Lets see if daddy jumps in to save them !	1
0	Exactly.	0
0	They like to keep cops out .	0
0	Article of our local newspaper is subject to a charge .	0
0	I noticed that that that was your first post .	0
0	I would be curious to know where in Missouri you can get a house that cheap ???	0
0	Shows their `` superiority ''	1
0	He allowed his wife to bring a black male into his home and he had a daughter ?	1
0	Just wondered if there was anything cool to check out .	0
0	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	1
0	Seekers of Truth , Start out by watching the `` Benjamin Freedman Speaks '' video @ youtube .	0
0	sounds like a good thing ....... I 'll pitch in for food .... but if we meet in a park or something like that .. somebody please .... do n't forget the beer permit ...... lol	0
0	I would n't be surprised if I 've yelled and cussed at one of his call center cousins on the phone before .	0
0	Hey, I have a Folkwear pattern for that style of shirt which I 've been meaning to make .	0
0	I had a good time with my kid .	0
0	Size rarely matters .	0
0	What good are these scammers to the country who Broke EU law to come here ?	1
0	All of ukraine is Russia/Poland/Romania , you fake ukrainians .	1
0	Probably a good idea for you to keep the TV off .	0
0	Now I just need to figure out what you are doing here .	0
0	On Set of Nickelodeon 's `` The Haunted Hathaways '' - YouTube 3 white women no father living in a house with three negro males .	0
0	A hundred yards .	0
0	I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .	1
0	Blacks seem to be hell bent on embarrassing themselves and acting like animals everywhere they go .. this is pretty typical behaviour ..	1
0	`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach	0
0	"Restaurant "" ? """	0
0	I found out this morning that junior school kids are n't allowed to sing Bar Bar Black sheep anymore because it 's racist and might offend the coloured kids so they are being told to sing Bar Bar randow sheep ! whats next we 'll not be allowed to sing god save the queen .	0
0	Because they a vile plague on all of mankind that no one really likes .	1
0	I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .	1
0	The video was both chilling and exciting ...	0
0	What is worse , is the fact that they are allowed to bring their violent chaos to our beloved homelands , and contaminate the minds of our children !	0
0	2508	0
0	I live in Stevens Point .	0
0	Ð ÐµÑ Ð ° Ð '' Ð 3\/4Ð1\/2Ð¸ÑÐ°-ÑÑÐ´Ð3\/4ÐÑÐµÑ Ð ² ÐµÑ Ðµ Ð Ð 3\/4 Ð ³ Ð 3\/4ÑÐ3\/4Ð´Ð¸ÑÐµ1.	1
0	The fact that these people are trying to do the same thing to Ireland as they have in America and Britain and everywhere else they have set foot .	0
0	That kid is probably going to get some disease from laying with his face on the floor of a supermarket like that , or some good doer will call he cops and he could get put in a foster home .	0
0	Have you heard of Ajattara Barth ?	0
0	I also dont drink and drive .	0
