"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"22922","23402","3","2","1","0","0","Why you think all these niggas end up with all these kids? Fucking ugly bitches","0","Why you think all these niggas end up with all these kids? Fucking ugly bitches","0.4248755091100524"
"12989","13308","3","0","3","0","1","My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv","1","My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv","-0.5773162098947712"
"21455","21917","3","0","3","0","1","That's not catfish stinking up my TL it's sore pussy, my bad.","1","That's not catfish stinking up my TL it's sore pussy, my bad.","0.026158948107154856"
"5803","5968","3","0","3","0","1","@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR","1","@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR","-0.11718891698635314"
"19691","20128","3","0","3","0","1","RT @missknf: If your pussy was a book , I'd read up on it","1","RT @missknf: If your pussy was a book , I'd read up on it","0.06022702750977971"
"22228","22698","3","0","3","0","1","Tongue inside her pussy or dont bother eating her","1","Tongue inside her pussy or dont bother eating her","-0.0026739212201762896"
"13449","13780","3","0","2","1","1","Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself","1","Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself","0.002145512045916953"
"11860","12161","3","0","3","0","1","Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;","1","Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;","0.015069623310721647"
"4240","4365","3","0","3","0","1","@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now","1","@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now","-0.10880029212537343"
"802","819","3","0","3","0","1","#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10","1","#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10","-0.14778500690360058"
"11333","11623","3","0","3","0","1","I'm not dating anyone right now, I'm giving my pussy a brake.","1","I'm not dating anyone right now, I'm giving my pussy a brake.","-0.21638586648689476"
"4416","4547","3","0","1","2","2","@Pinche_Escobar too make up for your yellow chompers? #candyass","2","@Pinche_Escobar too make up for your yellow chompers? #candyass","-0.1248516165471511"
"7253","7460","3","2","1","0","0","@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?","0","@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?","-0.45624498205157055"
"3239","3323","3","1","2","0","1","@GallagherEmily nigra in da back","1","@GallagherEmily nigra in da back","-0.058979183231575916"
"21978","22445","3","0","3","0","1","This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay","1","This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay","-0.28771511509264613"
"6084","6259","3","0","3","0","1","@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys","1","@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys","-0.06820811785305675"
"16900","17287","3","0","3","0","1","RT @Pinche_Adina: ""@StayWavyBruh: These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&#8230;","1","RT @Pinche_Adina: ""@StayWavyBruh: These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&#8230;","0.005723878374728375"
"23540","24032","3","0","1","2","2","ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1","2","ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1","0.0005687799066335653"
"4213","4337","3","0","3","0","1","@NCPostGrad bitch please.","1","@NCPostGrad bitch please.","-0.08430413113655605"
"21758","22222","3","0","3","0","1","These groupie bitches wild enough to suck a babies dick","1","These groupie bitches wild enough to suck a babies dick","-0.06896861339065086"
"530","539","3","0","3","0","1","""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""","1","""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""","0.5252015702203316"
"9398","9656","3","0","0","3","2","Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada","2","Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada","-0.4021542423125124"
"2826","2895","3","0","0","3","2","@Charlie4927 Hi Charlie, have a great day","2","@Charlie4927 Hi Charlie, have a great day","-0.3023651258963038"
"12060","12367","3","0","0","3","2","Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture","2","Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture","-0.19859567767132674"
"23222","23706","3","0","3","0","1","You a hoe.","1","You a hoe.","-0.3289314082131341"
"9848","10115","6","1","5","0","1","Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down","1","Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down","0.3586356203792693"
"18547","18956","3","0","3","0","1","RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.","1","RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.","0.030887701044856164"
"17955","18358","3","0","1","2","2","RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;","2","RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;","-0.0015478227041776371"
"16227","16598","3","0","3","0","1","RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.","1","RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.","-0.21496625398860447"
"695","705","3","0","3","0","1","#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!","1","#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!","0.18304522455188627"
"21347","21808","3","0","0","3","2","That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe","2","That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe","0.3147637019723331"
"3060","3137","3","0","3","0","1","@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;","1","@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;","-0.3224311996506211"
"1839","1877","3","0","3","0","1","&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all","1","&#8220;@lildebo2391: He too rich to let that bitch get him mad like that!&#8221; Niggas don't think at all","0.31000692060953483"
"10475","10753","3","1","2","0","1","I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.","1","I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.","-0.5113318421233664"
"23352","23838","3","1","2","0","1","You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.","1","You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.","-0.14575292020892178"
"16519","16898","3","0","3","0","1","RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out","1","RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out","-0.10355598554960754"
"14158","14498","4","0","4","0","1","RT @AlmightyVinny_: I can tell you a freak bitch don't lie to me","1","RT @AlmightyVinny_: I can tell you a freak bitch don't lie to me","0.005512134727684137"
"7344","7554","3","0","3","0","1","@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero","1","@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero","-0.1978335791632465"
"12389","12701","3","0","3","0","1","Life ain't shit but bitches &amp; money","1","Life ain't shit but bitches &amp; money","0.5006739244552494"
"12105","12414","3","0","3","0","1","Jus a D nicca n the A!","1","Jus a D nicca n the A!","-0.21893609719845336"
"8820","9065","3","0","0","3","2","Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.","2","Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.","-0.2621517178382633"
"17498","17896","3","0","2","1","1","RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%","1","RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%","-0.14791442528570187"
"10831","11112","3","0","3","0","1","I really don't be pressed for bitches on social media...

Do I talk to them? yes. 

Do I want them..... http://t.co/6wKvVpsXqP","1","I really don't be pressed for bitches on social media...

Do I talk to them? yes. 

Do I want them..... http://t.co/6wKvVpsXqP","-0.13999107705118488"
"3030","3106","3","0","3","0","1","@DimelouXaOh keeping these hoes happy","1","@DimelouXaOh keeping these hoes happy","-0.361935616688132"
"14049","14389","3","0","3","0","1","RT @718queens: I rather my girl be clingy than a hoe","1","RT @718queens: I rather my girl be clingy than a hoe","-0.34862752426054655"
"12292","12603","3","1","0","2","2","LOL there's a talking monkey live on the internet! Will wonders never cease?","2","LOL there's a talking monkey live on the internet! Will wonders never cease?","-0.020970568294129355"
"8908","9155","3","1","2","0","1","Eagles fans will always be annoying faggots","1","Eagles fans will always be annoying faggots","0.17501810207125557"
"6574","6759","3","2","1","0","0","@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape","0","@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape","0.0684890540381331"
"256","259","3","1","2","0","1","""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming","1","""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming","0.22036322974574202"
"15293","15653","3","3","0","0","0","RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK","0","RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK","-0.6365048942815077"
"14515","14863","3","1","2","0","1","RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0","1","RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0","-0.38016343159317495"
"6040","6214","3","0","3","0","1","@goodgraces_ k bitch http://t.co/itUAHyHc0R","1","@goodgraces_ k bitch http://t.co/itUAHyHc0R","-0.5817542992140949"
"9406","9664","3","1","2","0","1","Get these hoe ass fuckboys off the stage. #VMAs","1","Get these hoe ass fuckboys off the stage. #VMAs","0.4594945568068429"
"19369","19798","3","0","3","0","1","RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.","1","RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.","-0.1509678572902891"
"607","617","3","0","3","0","1","""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;","1","""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;","-0.059791274823938034"
"23233","23717","3","0","3","0","1","You ain't my main bitch so why the FUCC do you care !!!???","1","You ain't my main bitch so why the FUCC do you care !!!???","0.35451129082684846"
"23272","23756","3","0","3","0","1","You can call me a bitch, OK! But a the thief get out of here. Smdh","1","You can call me a bitch, OK! But a the thief get out of here. Smdh","0.11319820383007562"
"1684","1719","3","0","3","0","1","&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes","1","&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes","-0.16858641885556408"
"5923","6092","3","0","0","3","2","@elise_palmer youre cheating on mickey bubbles! :O","2","@elise_palmer youre cheating on mickey bubbles! :O","-0.3969855426261525"
"13160","13485","3","0","3","0","1","My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out","1","My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out","0.10153365887182292"
"21650","22113","3","0","3","0","1","Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;","1","Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;","0.0579602854100808"
"23974","24471","3","0","0","3","2","i dont think women should wear flesh tone colored pants... lol","2","i dont think women should wear flesh tone colored pants... lol","-0.007454410381793453"
"20675","21124","9","0","2","7","2","Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed","2","Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed","0.04672186402443895"
"11051","11336","3","0","3","0","1","I was grown by the time I turned 16 wit only my grandma nigguh","1","I was grown by the time I turned 16 wit only my grandma nigguh","0.27837269438421747"
"10651","10931","6","0","6","0","1","I let hoes make it too much","1","I let hoes make it too much","0.08503563834703248"
"1176","1202","3","1","2","0","1","&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate","1","&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate","-0.5410767161785028"
"18495","18904","3","0","2","1","1","RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.","1","RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.","0.2412885369264119"
"5235","5390","3","0","3","0","1","@YunGMiGo I said pussy dat ass what be on yo tongue boy","1","@YunGMiGo I said pussy dat ass what be on yo tongue boy","0.6099028638648757"
"17031","17421","3","0","3","0","1","RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT","1","RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT","-0.0806394334000049"
"4350","4478","3","0","2","1","1","@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio","1","@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio","-0.1730129286325754"
"1886","1924","3","0","3","0","1","&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;","1","&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;","-0.3411290704416329"
"20680","21129","3","0","3","0","1","Senior privileges bitch","1","Senior privileges bitch","-0.026286517653225983"
"17010","17400","3","0","3","0","1","RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic","1","RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic","-0.6189302642850564"
"18003","18407","3","0","3","0","1","RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;","1","RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;","-0.42690765041080175"
"21670","22133","6","1","5","0","1","Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.","1","Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.","-0.5221427106981903"
"24039","24536","3","0","3","0","1","if a girl a hoe but she aint stealing anyones man then stfu","1","if a girl a hoe but she aint stealing anyones man then stfu","0.1258424246656861"
"7993","8217","3","0","3","0","1","Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend","1","Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend","-0.28713522577428463"
"12222","12533","3","0","3","0","1","Kevin hart 4""8 bitch","1","Kevin hart 4""8 bitch","-0.39830403875317566"
"175","177","3","0","3","0","1","""@Lil_Mike_12: Fuck twerking bitch can you cook ?""","1","""@Lil_Mike_12: Fuck twerking bitch can you cook ?""","-0.2747553447582949"
"6137","6314","3","0","3","0","1","@iTakeOverTLs home of that one hoe Katrina","1","@iTakeOverTLs home of that one hoe Katrina","0.09585053261494467"
"6905","7100","4","0","4","0","1","@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please","1","@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please","-0.17510315995221654"
"19197","19624","3","1","2","0","1","RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk","1","RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk","0.09844515017396238"
"13932","14272","3","0","3","0","1","Pumpkin spice Marlboro's for da hoes","1","Pumpkin spice Marlboro's for da hoes","-0.39660577736847236"
"16002","16371","3","0","0","3","2","RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;","2","RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;","-0.26952576871641054"
"12350","12662","3","0","3","0","1","Let a niggah try me","1","Let a niggah try me","0.6013129889774953"
"1094","1118","9","1","8","0","1","&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2","1","&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2","-0.5024119777085087"
"3103","3181","3","0","2","1","1","@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision","1","@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision","-0.038782545005239144"
"13021","13340","3","0","3","0","1","My dick wants some pussy","1","My dick wants some pussy","0.24357366003191672"
"7716","7934","3","2","1","0","0","And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..","0","And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..","0.13297587116517895"
"11002","11285","3","0","3","0","1","I use to wanna fuck that bitch but not no mo!","1","I use to wanna fuck that bitch but not no mo!","0.1718961191142771"
"8343","8573","3","1","2","0","1","Can't get no money from me you silly hoe","1","Can't get no money from me you silly hoe","0.201801634435774"
"11841","12142","3","0","3","0","1","Ionn got no type bad bitches is the only thing that I like","1","Ionn got no type bad bitches is the only thing that I like","0.10135584702677591"
"913","933","4","0","1","3","2","#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5","2","#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5","-0.3954974271576791"
"23667","24161","3","0","3","0","1","bitches come &amp; go ya know that","1","bitches come &amp; go ya know that","0.18347326740636077"
"17570","17969","3","0","3","0","1","RT @TaurusIsMagic: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.","1","RT @TaurusIsMagic: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.","-0.3604280570145069"
"23165","23649","3","1","2","0","1","Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru","1","Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru","0.14190709268578244"
"2723","2789","9","0","9","0","1","@CDNBallJunkie Spurs bitch that's the team, you dont want no problems","1","@CDNBallJunkie Spurs bitch that's the team, you dont want no problems","0.32036116795017733"
"6086","6261","3","0","3","0","1","@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch","1","@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch","-0.09383752065687656"
"6140","6317","3","0","3","0","1","@iamadamg_ fuckin bitches talkin shit bout to get hit.","1","@iamadamg_ fuckin bitches talkin shit bout to get hit.","0.4706793347824765"
"12530","12842","3","0","3","0","1","Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;","1","Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;","-0.1537546341509492"
"18598","19009","3","0","3","0","1","RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO","1","RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO","-0.6147303159066936"
"18186","18591","3","0","3","0","1","RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;","1","RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;","0.21053483213753627"
"967","989","3","0","3","0","1","&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;","1","&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;","-0.20782871855852258"
"14883","15239","3","0","3","0","1","RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao","1","RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao","-0.3370315395008161"
"19149","19575","3","0","3","0","1","RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy","1","RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy","0.5347239126721605"
"8582","8819","3","0","2","1","1","Cuz pussy's only pussy man i get it when i need it","1","Cuz pussy's only pussy man i get it when i need it","0.21061893859438185"
"11842","12143","3","0","3","0","1","Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!","1","Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!","0.5076914909982269"
"16229","16600","3","0","0","3","2","RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5","2","RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5","-0.3959668784873388"
"2474","2525","3","0","3","0","1","@Arctic_Nation yeah, these bitches aint shit tho","1","@Arctic_Nation yeah, these bitches aint shit tho","0.15136576061555018"
"7043","7240","3","0","3","0","1","@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.","1","@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.","0.12626968418364648"
"2977","3049","3","0","3","0","1","@DatBoyRayT bitch ass nigga Rico &#128530;","1","@DatBoyRayT bitch ass nigga Rico &#128530;","0.11085902697620281"
"529","538","3","0","3","0","1","""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.","1","""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.","0.03901921461560698"
"16180","16550","3","0","3","0","1","RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.","1","RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.","0.37817226911393265"
"8541","8777","3","0","3","0","1","Crangrape &gt; good pussy","1","Crangrape &gt; good pussy","0.07248117593277892"
"20912","21363","3","0","3","0","1","Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;","1","Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;","0.38820808954482056"
"21269","21730","3","0","1","2","2","Taco Bell is super trash when you're sober","2","Taco Bell is super trash when you're sober","-0.20981367181386498"
"10509","10788","3","1","2","0","1","I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh","1","I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh","0.565083380668527"
"2275","2320","3","3","0","0","0","8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz","0","8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz","-0.3626397611025998"
"7684","7901","3","2","1","0","0","Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways","0","Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways","-0.03751710317118012"
"15558","15923","3","0","3","0","1","RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;","1","RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;","-0.21838972797767042"
"16465","16842","3","0","3","0","1","RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*","1","RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*","-0.07088483604327173"
"18194","18599","3","0","2","1","1","RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper","1","RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper","0.0020769399400353827"
"8692","8935","3","2","1","0","0","Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG","0","Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG","0.3344594754098731"
"15800","16169","3","0","3","0","1","RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that","1","RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that","0.24326759601245024"
"16841","17226","3","0","3","0","1","RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes","1","RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes","-0.0998205284841156"
"11571","11865","3","0","3","0","1","If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0","1","If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0","0.11138239097108776"
"19883","20324","3","0","3","0","1","RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;","1","RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;","-0.07209056610774861"
"1008","1031","3","0","3","0","1","&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA","1","&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA","-0.36563346969039695"
"21272","21733","3","0","3","0","1","Take off you fucking hoser!","1","Take off you fucking hoser!","-0.02839214657451683"
"9780","10046","3","1","2","0","1","Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.","1","Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.","-0.45703233877612515"
"6468","6651","3","3","0","0","0","@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy","0","@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy","0.7514647582107885"
"13635","13970","3","0","0","3","2","One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx","2","One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx","-0.4781301539731972"
