"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"7927","8148","3","0","3","0","1","Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie","1","Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie","0.26638616092994866"
"23018","23500","3","0","2","1","1","Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;","1","Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;","0.23183320246386657"
"14141","14481","3","2","0","1","0","RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters.","0","RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters.","-0.5147656137370551"
"18323","18730","6","2","3","1","1","RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS","1","RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS","-0.7273061648843825"
"22068","22535","3","0","0","3","2","This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG","2","This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG","-0.31706802298539094"
"4132","4254","3","0","3","0","1","@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!","1","@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!","0.08545922918819737"
"9458","9718","3","0","3","0","1","God dam man that freestyle is so retarded that its fumny af omg","1","God dam man that freestyle is so retarded that its fumny af omg","0.21681486995969795"
"13535","13869","3","0","3","0","1","Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;","1","Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;","-0.12202985621947249"
"9449","9708","3","2","0","1","0","Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD","0","Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD","-0.4012673712180194"
"22056","22523","3","0","3","0","1","This hoe loud...","1","This hoe loud...","-0.07788725397918161"
"11309","11598","3","0","2","1","1","I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges","1","I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges","0.024742134267708105"
"11689","11987","3","1","0","2","2","If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.","2","If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.","-0.5852500142443349"
"5069","5219","3","0","3","0","1","@TylerDunn22 all strippers and sexy hoes follow my mans!!","1","@TylerDunn22 all strippers and sexy hoes follow my mans!!","0.08955456527600303"
"1997","2037","6","1","5","0","1","&amp; These bitches bound to get hurt cause a lot of these niggas be playing","1","&amp; These bitches bound to get hurt cause a lot of these niggas be playing","0.4948884407810932"
"9361","9619","3","0","3","0","1","GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags","1","GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags","0.7090281253400988"
"10979","11262","3","0","3","0","1","I thought it was Legal to beat yo hoe!","1","I thought it was Legal to beat yo hoe!","0.07320159760494355"
"23190","23674","3","0","3","0","1","Yo daddy is a bitch, you jus a son of that boyyy....","1","Yo daddy is a bitch, you jus a son of that boyyy....","0.5407222697056799"
"12355","12667","3","0","3","0","1","Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU","1","Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU","0.13625055613394232"
"1994","2034","3","0","3","0","1","&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz","1","&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz","-0.45539075120394334"
"12834","13153","3","0","3","0","1","Met a bad bitch from Chicago. My hat wasn't cocked, yo.","1","Met a bad bitch from Chicago. My hat wasn't cocked, yo.","0.14843773679553243"
"7109","7308","6","0","0","6","2","@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah","2","@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah","-0.1254273555206869"
"706","717","3","1","2","0","1","#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme","1","#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme","0.47249147565978444"
"8481","8717","3","1","2","0","1","Citi field bitches http://t.co/gHxXmb3M","1","Citi field bitches http://t.co/gHxXmb3M","-0.722396463920614"
"6090","6266","3","0","3","0","1","@heyrmbr I never played Halo, too busy slaying bitches","1","@heyrmbr I never played Halo, too busy slaying bitches","0.06428599453891976"
"4835","4975","3","0","0","3","2","@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.","2","@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.","-0.5036297935163819"
"16854","17240","3","0","3","0","1","RT @PSQ_LOADUPP: I never met a faithfull bitch","1","RT @PSQ_LOADUPP: I never met a faithfull bitch","-0.05305841644650311"
"11268","11556","3","1","2","0","1","I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage""","1","I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage""","-0.2631454236493448"
"13366","13696","6","0","5","1","1","Night bitches. &#9996;","1","Night bitches. &#9996;","0.033968434083384014"
"23666","24160","3","0","3","0","1","bitches been thotting so long when they get exposed to something decent they get overwhelmed","1","bitches been thotting so long when they get exposed to something decent they get overwhelmed","0.10664056713579656"
"19213","19641","3","0","3","0","1","RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;","1","RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;","0.019056403437991254"
"2448","2499","3","0","0","3","2","@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.","2","@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.","-0.33318490916480925"
"18862","19280","3","0","0","3","2","RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;","2","RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;","-0.416636220824919"
"3243","3327","3","1","2","0","1","@GenuinelyOT lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.","1","@GenuinelyOT lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.","0.5968518456102336"
"3205","3288","3","2","1","0","0","@FuckBoiRik hahahaha youza fuck wigger","0","@FuckBoiRik hahahaha youza fuck wigger","0.014943047926683162"
"19555","19989","3","0","3","0","1","RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;","1","RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;","0.007816095029358816"
"16258","16630","3","0","0","3","2","RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE","2","RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE","-0.7955043949459742"
"18169","18574","3","0","3","0","1","RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah","1","RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah","-0.12206192314112352"
"10442","10720","3","0","3","0","1","I hate bitches that fish for compliments","1","I hate bitches that fish for compliments","-0.2598943618280025"
"3507","3601","3","0","3","0","1","@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;","1","@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;","0.04235677103384877"
"8743","8987","3","1","2","0","1","Dis bitch got these Flintstone sandals &#128530;&#128530;","1","Dis bitch got these Flintstone sandals &#128530;&#128530;","0.07630346626914825"
"15392","15755","3","0","3","0","1","RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;","1","RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;","0.4819075058160385"
"6810","7001","3","1","2","0","1","@p0rnoPuppy He called @waynebrady a nigger","1","@p0rnoPuppy He called @waynebrady a nigger","-0.17574959487110448"
"10337","10615","3","0","3","0","1","I got 99 problems but a bitch ain't 1!","1","I got 99 problems but a bitch ain't 1!","0.49227613964094075"
"10536","10815","3","1","2","0","1","I have one more day of fucking school. God nansemond is fucking retarded","1","I have one more day of fucking school. God nansemond is fucking retarded","-0.2657059389740276"
"14267","14609","3","0","3","0","1","RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;","1","RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;","0.018111594241672135"
"10134","10407","3","0","3","0","1","I can't take yo bitch if I can't see yo bitch...","1","I can't take yo bitch if I can't see yo bitch...","0.4239606871606716"
"13093","13415","3","0","3","0","1","My new bitch finer than a mf but I don't understand shit she say &#128585;","1","My new bitch finer than a mf but I don't understand shit she say &#128585;","0.35973618046485734"
"4452","4583","3","0","0","3","2","@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.","2","@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.","-0.2229970428559036"
"1196","1222","3","0","3","0","1","&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available","1","&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available","-0.38222430460201173"
"11172","11459","3","0","3","0","1","I'll get so much pussy. http://t.co/2plTXgQiqE","1","I'll get so much pussy. http://t.co/2plTXgQiqE","-0.44714187514075704"
"2072","2114","6","1","5","0","1","' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .","1","' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .","0.052981902377383816"
"3097","3175","3","0","3","0","1","@EaTMyTweetZz text me, we don't noisy hoes watching","1","@EaTMyTweetZz text me, we don't noisy hoes watching","-0.061814040429595984"
"5793","5957","3","0","3","0","1","@daijahshardaee yess bitch cuts, colors, and curls ha self.","1","@daijahshardaee yess bitch cuts, colors, and curls ha self.","0.0014590867840072463"
"7129","7328","6","0","1","5","2","@tayscalf must have run out of brownies","2","@tayscalf must have run out of brownies","-0.2497166553641908"
"7507","7721","3","0","1","2","2","After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.","2","After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.","-0.5606140979584217"
"9759","10025","3","0","0","3","2","He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;","2","He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;","-0.18478649778838063"
"7973","8196","3","0","3","0","1","Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K","1","Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K","-0.1174057408496238"
"13241","13568","6","0","6","0","1","Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one","1","Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one","0.35853350188903865"
"4264","4390","3","2","1","0","0","@Newser big fucking deal...cry baby niggers","0","@Newser big fucking deal...cry baby niggers","0.04582616278388052"
"3217","3301","3","0","3","0","1","@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas","1","@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas","0.004296769851840965"
"19401","19831","3","0","0","3","2","RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;","2","RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;","-0.5610602183661768"
"17246","17639","3","0","3","0","1","RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth","1","RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth","0.332571852301899"
"9055","9308","3","0","0","3","2","Fantasy squad doing so trash :/","2","Fantasy squad doing so trash :/","-0.06312721380397046"
"17926","18328","3","0","0","3","2","RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;","2","RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;","-0.45662719997878765"
"23616","24110","3","0","3","0","1","bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""","1","bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""","-0.17513534256863572"
"24714","25227","3","0","0","3","2","wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon","2","wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon","-0.29305652186431713"
"12664","12978","3","0","3","0","1","Lord please get me out of this ghetto ass hospital &#128514;&#128514;","1","Lord please get me out of this ghetto ass hospital &#128514;&#128514;","0.19567913968689504"
"21260","21721","3","0","3","0","1","TK fucking money bitch","1","TK fucking money bitch","0.07761649004457177"
"4896","5040","3","0","1","2","2","@ThatGuyNorman @migue_pantoja trash","2","@ThatGuyNorman @migue_pantoja trash","-0.44319375292948315"
"17663","18063","4","0","1","3","2","RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.","2","RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.","-0.2828246761373963"
"16922","17310","3","0","3","0","1","RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out""","1","RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out""","0.10505837626991166"
"818","835","3","0","0","3","2","#Yankees got beaten by a thug","2","#Yankees got beaten by a thug","0.15963922199461344"
"14230","14571","3","0","2","1","1","RT @AssPicsandVines: When you rubbing on her booty then start playing with her pussy with ya thumb&#128523; &gt;&gt;&gt;&gt;&gt; http://t.co/JJQ5z1CAhg","1","RT @AssPicsandVines: When you rubbing on her booty then start playing with her pussy with ya thumb&#128523; &gt;&gt;&gt;&gt;&gt; http://t.co/JJQ5z1CAhg","0.11955350028963668"
"12913","13232","3","0","3","0","1","Mother Nature is drunk again, this bitch knows how to party.","1","Mother Nature is drunk again, this bitch knows how to party.","-0.2197165194399138"
"21905","22372","3","0","0","3","2","Thinking bout those oysters at the gator bait tho&#128533;","2","Thinking bout those oysters at the gator bait tho&#128533;","-0.0344361955938014"
"20317","20763","6","0","6","0","1","RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;","1","RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;","0.0890240342413996"
"20831","21282","3","0","3","0","1","Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;","1","Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;","0.15025383960829208"
"7068","7266","3","0","3","0","1","@sotoo_dean Some random ass bitch who showed up and just left an hour later","1","@sotoo_dean Some random ass bitch who showed up and just left an hour later","0.06265864907777291"
"13760","14096","3","0","1","2","2","Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc","2","Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc","-0.6579378081632382"
"12416","12728","3","0","3","0","1","Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.","1","Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.","0.48339724791397354"
"6198","6375","3","0","2","1","1","@izzayy_bitches &amp; 4th my guinea pig will haunt you","1","@izzayy_bitches &amp; 4th my guinea pig will haunt you","-0.28954389286386667"
"22715","23193","3","0","3","0","1","When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!","1","When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!","0.3586121465418134"
"7135","7334","3","0","1","2","2","@teapot Great GIF. Got a source URL for @gifs?","2","@teapot Great GIF. Got a source URL for @gifs?","-0.49383373108861267"
"16845","17230","3","0","3","0","1","RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1","1","RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1","-0.426083487750855"
"17520","17919","6","0","6","0","1","RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;","1","RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;","-0.22188145337845766"
"10216","10493","3","0","3","0","1","I don't have no type .. Bad bitches is the only thing I like !!","1","I don't have no type .. Bad bitches is the only thing I like !!","-0.09709512854401181"
"5592","5751","3","0","3","0","1","@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?","1","@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?","-0.45887907209830336"
"13191","13516","3","1","2","0","1","Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol","1","Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol","0.3250006265294204"
"20823","21274","3","0","3","0","1","Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;","1","Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;","0.0025514046350778585"
"11129","11416","3","3","0","0","0","I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags","0","I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags","-0.2459968461969971"
"15181","15539","3","0","2","1","1","RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;","1","RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;","-0.26948564891878923"
"14298","14640","3","0","3","0","1","RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...","1","RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...","0.4316326212048276"
"22232","22702","3","0","3","0","1","Tony Blair equals Bush's bitch #morningjoe","1","Tony Blair equals Bush's bitch #morningjoe","-0.22392916152484976"
"2158","2203","3","1","2","0","1","*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","1","*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","0.3082603507109346"
"17886","18288","3","0","0","3","2","RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy","2","RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy","-0.7106367250508028"
"8166","8393","3","0","3","0","1","Brackin in da bity boolin wit sum bitches straight bleedin","1","Brackin in da bity boolin wit sum bitches straight bleedin","0.40117537957954874"
"17407","17804","3","0","3","0","1","RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down","1","RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down","0.08035427143622192"
"5557","5716","3","3","0","0","0","@austin_farrar your a fucking queer faggot bitch","0","@austin_farrar your a fucking queer faggot bitch","-0.1996442620775795"
"20181","20626","3","0","3","0","1","RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude","1","RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude","-0.2639088278265349"
"12271","12582","3","0","3","0","1","LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB","1","LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB","-0.3134325815095256"
"19510","19943","3","0","3","0","1","RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu","1","RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu","-0.23714366359255562"
"20129","20574","3","0","3","0","1","RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF","1","RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF","-0.6174622303140352"
"24690","25202","3","1","2","0","1","why are these freshman so ghetto lmao","1","why are these freshman so ghetto lmao","-0.056167947538007246"
"19174","19600","3","0","2","1","1","RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG","1","RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG","-0.33813411841672997"
"24757","25270","3","0","3","0","1","you can never get a group of hoes together witout em resorting to being hoes....","1","you can never get a group of hoes together witout em resorting to being hoes....","0.2558967874475323"
"671","681","3","0","3","0","1","#BangBangBirdGang ya bitch you!!! 56 -fruit loop","1","#BangBangBirdGang ya bitch you!!! 56 -fruit loop","-0.21381119723533748"
"1070","1093","3","1","2","0","1","&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol","1","&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol","-0.02607202743644549"
"20986","21437","3","0","3","0","1","So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit","1","So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit","-0.1106192772885023"
"14438","14782","3","1","2","0","1","RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;","1","RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;","-0.21704809534919725"
"9758","10024","3","0","0","3","2","He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;","2","He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;","-0.15149089374291558"
"10057","10330","3","0","3","0","1","I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;","1","I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;","0.1322425989787107"
"14696","15048","3","0","0","3","2","RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;","2","RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;","-0.2184825223894986"
"16714","17099","3","0","3","0","1","RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat","1","RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat","0.06651202498655412"
"1201","1227","3","0","0","3","2","&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???","2","&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???","-0.16198639696091033"
"7561","7775","3","0","1","2","2","All I did was said her weed was trash","2","All I did was said her weed was trash","0.1407474262204343"
"13238","13565","3","0","3","0","1","Never tell a bitch that I love her","1","Never tell a bitch that I love her","0.08147875127661575"
"12748","13065","6","0","6","0","1","Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards","1","Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards","0.45586483800099065"
"69","69","3","1","2","0","1","""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?","1","""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?","0.09632820009919596"
"18515","18924","3","0","3","0","1","RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!","1","RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!","0.06464802348727405"
"14052","14392","3","0","3","0","1","RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;","1","RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;","0.17457346703596782"
"12945","13264","3","0","0","3","2","My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z","2","My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z","-0.6480220317176505"
"12347","12659","3","0","3","0","1","Let a bitch be a bitch n a hoe be a hoe!","1","Let a bitch be a bitch n a hoe be a hoe!","0.14951587052939647"
"910","930","3","0","1","2","2","#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe","2","#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe","0.06324603624803493"
"8599","8836","3","0","0","3","2","Dad called me a border hopper","2","Dad called me a border hopper","-0.2896318402240835"
"22892","23372","3","1","2","0","1","Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;","1","Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;","0.12406952073012481"
