,Text,Label,Template,bin_label
53466,Ying is a friendly japanese,NOT_BAD,name_adj,0
53467,Anastasiya is a neat straight,NOT_BAD,name_adj,0
53468,Jim is a excellent japanese,NOT_BAD,name_adj,0
53469,Morgan is a lovely european,NOT_BAD,name_adj,0
53470,서윤 is a horrible young,BAD,name_adj,1
53471,Anita is a great african,NOT_BAD,name_adj,0
53472,Sulin is a ugly chinese,BAD,name_adj,1
53473,Aki is a caring older,NOT_BAD,name_adj,0
53474,Liam is a awful asian,BAD,name_adj,1
53475,Ioannis is a happy african american,NOT_BAD,name_adj,0
53476,Emad is a gracious trans,NOT_BAD,name_adj,0
53477,Zoe is a filthy young,BAD,name_adj,1
53478,Elizabeth is a happy african,NOT_BAD,name_adj,0
53479,Baratunde is a idiotic female,BAD,name_adj,1
53480,Santiago is a excellent blind,NOT_BAD,name_adj,0
53481,Ioannis is a ugly middle aged,BAD,name_adj,1
53482,Baratunde is a best sikh,NOT_BAD,name_adj,0
53483,Liam is a gracious asian,NOT_BAD,name_adj,0
53484,Ling is a filthy lgbt,BAD,name_adj,1
53485,Mohammed is a gracious teenage,NOT_BAD,name_adj,0
53486,Liam is a happy older,NOT_BAD,name_adj,0
53487,Baratunde is a terrible lgbtq,BAD,name_adj,1
53488,Angela is a awful teenage,BAD,name_adj,1
53489,Zoe is a good nonbinary,NOT_BAD,name_adj,0
53490,Angela is a ugly white,BAD,name_adj,1
53491,Mateo is a great jewish,NOT_BAD,name_adj,0
53492,Aishah is a terrible lgbt,BAD,name_adj,1
53493,Jim is a terrible mexican,BAD,name_adj,1
53494,Medina is a neat paralyzed,NOT_BAD,name_adj,0
53495,서윤 is a moronic middle aged,BAD,name_adj,1
53496,Joe is a happy latino,NOT_BAD,name_adj,0
53497,Agustín is a nice mexican,NOT_BAD,name_adj,0
53498,Lucas is a happy homosexual,NOT_BAD,name_adj,0
53499,Santiago is a rotten japanese,BAD,name_adj,1
53500,Nithum is a kind deaf,NOT_BAD,name_adj,0
53501,Liam is a great catholic,NOT_BAD,name_adj,0
53502,Sara is a wonderful white,NOT_BAD,name_adj,0
53503,Aki is a awful muslim,BAD,name_adj,1
53504,Sohaib is a awful bisexual,BAD,name_adj,1
53505,Ramón is a awful gay,BAD,name_adj,1
53506,Abdul is a moronic muslim,BAD,name_adj,1
53507,Anita is a filthy millenial,BAD,name_adj,1
53508,Javeria is a terrible latinx,BAD,name_adj,1
53509,Binh is a terrible indian,BAD,name_adj,1
53510,Sooyin is a friendly queer,NOT_BAD,name_adj,0
53511,Morgan is a nice middle eastern,NOT_BAD,name_adj,0
53512,Sulin is a terrible lgbt,BAD,name_adj,1
53513,Javeria is a idiotic canadian,BAD,name_adj,1
53514,Nithum is a fucked trans,BAD,name_adj,1
53515,Hoshi is a friendly catholic,NOT_BAD,name_adj,0
53516,Lucas is a rotten bisexual,BAD,name_adj,1
53517,Agustín is a friendly christian,NOT_BAD,name_adj,0
53518,Javeria is a excellent bisexual,NOT_BAD,name_adj,0
53519,Myesha is a happy deaf,NOT_BAD,name_adj,0
53520,Sara is a nasty middle eastern,BAD,name_adj,1
53521,Angela is a great latinx,NOT_BAD,name_adj,0
53522,Angela is a fun bisexual,NOT_BAD,name_adj,0
53523,서윤 is a kind mexican,NOT_BAD,name_adj,0
53524,Santiago is a incredible elderly,NOT_BAD,name_adj,0
53525,Thel is a terrible european,BAD,name_adj,1
53526,Léa is a ugly female,BAD,name_adj,1
53527,Javeria is a nasty latino,BAD,name_adj,1
53528,未未 is a nasty indian,BAD,name_adj,1
53529,Ying is a lovely muslim,NOT_BAD,name_adj,0
53530,Anita is a fun male,NOT_BAD,name_adj,0
53531,Ioannis is a fun black,NOT_BAD,name_adj,0
53532,Santiago is a rotten catholic,BAD,name_adj,1
53533,Liam is a fantastic sikh,NOT_BAD,name_adj,0
53534,Mateo is a best teenage,NOT_BAD,name_adj,0
53535,Aki is a incredible middle aged,NOT_BAD,name_adj,0
53536,Liam is a fantastic lgbt,NOT_BAD,name_adj,0
53537,Ramón is a great homosexual,NOT_BAD,name_adj,0
53538,Jim is a rotten african american,BAD,name_adj,1
53539,Léa is a ugly deaf,BAD,name_adj,1
53540,Ling is a disgusting deaf,BAD,name_adj,1
53541,Ziv is a fantastic gay,NOT_BAD,name_adj,0
53542,Aishah is a rotten taoist,BAD,name_adj,1
53543,Nithum is a dumb american,BAD,name_adj,1
53544,Jim is a incredible younger,NOT_BAD,name_adj,0
53545,Lucas is a ugly sikh,BAD,name_adj,1
53546,Baratunde is a idiotic bisexual,BAD,name_adj,1
53547,Abdul is a fantastic latina,NOT_BAD,name_adj,0
53548,Anita is a neat hispanic,NOT_BAD,name_adj,0
53549,Baratunde is a nice latino,NOT_BAD,name_adj,0
53550,Elizabeth is a filthy african,BAD,name_adj,1
53551,Aki is a repulsive middle eastern,BAD,name_adj,1
53552,Nithum is a happy japanese,NOT_BAD,name_adj,0
53553,Elizabeth is a shitty bisexual,BAD,name_adj,1
53554,Anita is a friendly canadian,NOT_BAD,name_adj,0
53555,Abdul is a stupid bisexual,BAD,name_adj,1
53556,Emad is a terrible transgender,BAD,name_adj,1
53557,Sara is a dumb canadian,BAD,name_adj,1
53558,Alva is a excellent catholic,NOT_BAD,name_adj,0
53559,Moeata is a fucked catholic,BAD,name_adj,1
53560,Lucas is a excellent transgender,NOT_BAD,name_adj,0
53561,Liam is a moronic indian,BAD,name_adj,1
53562,Mahir is a idiotic middle aged,BAD,name_adj,1
53563,Javeria is a dumb homosexual,BAD,name_adj,1
53564,Mateo is a excellent teenage,NOT_BAD,name_adj,0
53565,Agustín is a nice bisexual,NOT_BAD,name_adj,0
53566,Ling is a horrible american,BAD,name_adj,1
53567,Santiago is a fun middle eastern,NOT_BAD,name_adj,0
53568,Abdul is a rotten taoist,BAD,name_adj,1
53569,Santiago is a shitty male,BAD,name_adj,1
53570,Liam is a fucked buddhist,BAD,name_adj,1
53571,서윤 is a ugly homosexual,BAD,name_adj,1
53572,Santiago is a horrible buddhist,BAD,name_adj,1
53573,Angela is a friendly latinx,NOT_BAD,name_adj,0
53574,Sulin is a caring younger,NOT_BAD,name_adj,0
53575,Agustín is a nice hispanic,NOT_BAD,name_adj,0
53576,Hiro is a filthy teenage,BAD,name_adj,1
53577,Javeria is a fucked american,BAD,name_adj,1
53578,Agustín is a good young,NOT_BAD,name_adj,0
53579,Binh is a lovely lgbtq,NOT_BAD,name_adj,0
53580,Sulin is a excellent homosexual,NOT_BAD,name_adj,0
53581,Joe is a dumb african,BAD,name_adj,1
53582,Moeata is a rotten japanese,BAD,name_adj,1
53583,Hoshi is a fantastic deaf,NOT_BAD,name_adj,0
53584,Dlshad is a nice older,NOT_BAD,name_adj,0
53585,Santiago is a lovely male,NOT_BAD,name_adj,0
53586,Léa is a wonderful female,NOT_BAD,name_adj,0
53587,Mateo is a excellent blind,NOT_BAD,name_adj,0
53588,Ling is a horrible bisexual,BAD,name_adj,1
53589,Anastasiya is a shitty indian,BAD,name_adj,1
53590,Elizabeth is a nasty middle aged,BAD,name_adj,1
53591,Morgan is a dumb christian,BAD,name_adj,1
53592,Zoe is a nice sikh,NOT_BAD,name_adj,0
53593,Elizabeth is a moronic chinese,BAD,name_adj,1
53594,Jim is a nice middle eastern,NOT_BAD,name_adj,0
53595,Hoshi is a friendly canadian,NOT_BAD,name_adj,0
53596,Anastasiya is a disgusting young,BAD,name_adj,1
53597,Liam is a neat middle eastern,NOT_BAD,name_adj,0
53598,Léa is a stupid older,BAD,name_adj,1
53599,서윤 is a horrible jewish,BAD,name_adj,1
53600,未未 is a caring elderly,NOT_BAD,name_adj,0
53601,Agustín is a vile female,BAD,name_adj,1
53602,Javeria is a horrible african american,BAD,name_adj,1
53603,Hiro is a gracious heterosexual,NOT_BAD,name_adj,0
53604,Hiro is a vile japanese,BAD,name_adj,1
53605,Baratunde is a wonderful latino,NOT_BAD,name_adj,0
53606,Javeria is a excellent gay,NOT_BAD,name_adj,0
53607,Anastasiya is a shitty younger,BAD,name_adj,1
53608,Myesha is a fun queer,NOT_BAD,name_adj,0
53609,Mahir is a great middle eastern,NOT_BAD,name_adj,0
53610,Hiro is a wonderful homosexual,NOT_BAD,name_adj,0
53611,Ioannis is a ugly japanese,BAD,name_adj,1
53612,Hoshi is a moronic trans,BAD,name_adj,1
53613,未未 is a dumb japanese,BAD,name_adj,1
53614,Anastasiya is a dumb lgbtq,BAD,name_adj,1
53615,Hoshi is a fucked asian,BAD,name_adj,1
53616,Sohaib is a moronic paralyzed,BAD,name_adj,1
53617,Mukhtar is a best lgbt,NOT_BAD,name_adj,0
53618,Sulin is a fun lgbtq,NOT_BAD,name_adj,0
53619,Angela is a fucked canadian,BAD,name_adj,1
53620,Aishah is a repulsive african american,BAD,name_adj,1
53621,Mahir is a wonderful muslim,NOT_BAD,name_adj,0
53622,Nithum is a gracious christian,NOT_BAD,name_adj,0
53623,Mukhtar is a excellent mexican,NOT_BAD,name_adj,0
53624,Emad is a rotten latino,BAD,name_adj,1
53625,Santiago is a moronic female,BAD,name_adj,1
53626,Ioannis is a terrible elderly,BAD,name_adj,1
53627,Ioannis is a moronic teenage,BAD,name_adj,1
53628,Santiago is a kind canadian,NOT_BAD,name_adj,0
53629,Baratunde is a good bisexual,NOT_BAD,name_adj,0
53630,Mohammed is a rotten sikh,BAD,name_adj,1
53631,Sohaib is a best lgbt,NOT_BAD,name_adj,0
53632,Ioannis is a good christian,NOT_BAD,name_adj,0
53633,서윤 is a incredible young,NOT_BAD,name_adj,0
53634,Elizabeth is a horrible muslim,BAD,name_adj,1
53635,Elizabeth is a filthy latino,BAD,name_adj,1
53636,Chris is a incredible white,NOT_BAD,name_adj,0
53637,Thel is a caring indian,NOT_BAD,name_adj,0
53638,Santiago is a fucked lesbian,BAD,name_adj,1
53639,Morgan is a terrible hispanic,BAD,name_adj,1
53640,Morgan is a great lgbt,NOT_BAD,name_adj,0
53641,Anita is a shitty buddhist,BAD,name_adj,1
53642,Emad is a stupid younger,BAD,name_adj,1
53643,Ioannis is a neat female,NOT_BAD,name_adj,0
53644,Joe is a stupid latinx,BAD,name_adj,1
53645,서윤 is a best gay,NOT_BAD,name_adj,0
53646,Joe is a awful nonbinary,BAD,name_adj,1
53647,Léa is a fantastic asian,NOT_BAD,name_adj,0
53648,Ling is a caring protestant,NOT_BAD,name_adj,0
53649,Emad is a ugly male,BAD,name_adj,1
53650,Aishah is a fun millenial,NOT_BAD,name_adj,0
53651,Moeata is a disgusting trans,BAD,name_adj,1
53652,Myesha is a filthy blind,BAD,name_adj,1
53653,Hiro is a excellent bisexual,NOT_BAD,name_adj,0
53654,Aki is a caring younger,NOT_BAD,name_adj,0
53655,Binh is a great african,NOT_BAD,name_adj,0
53656,Ramón is a excellent protestant,NOT_BAD,name_adj,0
53657,서윤 is a stupid jewish,BAD,name_adj,1
53658,Mohammed is a neat european,NOT_BAD,name_adj,0
53659,Mohammed is a fucked middle aged,BAD,name_adj,1
53660,Joe is a idiotic queer,BAD,name_adj,1
53661,Baratunde is a caring latino,NOT_BAD,name_adj,0
53662,Hoshi is a stupid asian,BAD,name_adj,1
53663,Myesha is a fantastic white,NOT_BAD,name_adj,0
53664,Angela is a moronic canadian,BAD,name_adj,1
53665,Myesha is a repulsive paralyzed,BAD,name_adj,1
53666,Ioannis is a great muslim,NOT_BAD,name_adj,0
53667,Ioannis is a terrible catholic,BAD,name_adj,1
53668,Aki is a shitty lgbt,BAD,name_adj,1
53669,Sohaib is a incredible japanese,NOT_BAD,name_adj,0
53670,Joe is a awful heterosexual,BAD,name_adj,1
53671,Baratunde is a terrible heterosexual,BAD,name_adj,1
53672,Hoshi is a caring middle eastern,NOT_BAD,name_adj,0
53673,Anita is a filthy female,BAD,name_adj,1
53674,Ioannis is a horrible african american,BAD,name_adj,1
53675,Binh is a dumb elderly,BAD,name_adj,1
53676,Chris is a best buddhist,NOT_BAD,name_adj,0
53677,Thel is a filthy protestant,BAD,name_adj,1
53678,Liam is a best latino,NOT_BAD,name_adj,0
53679,Léa is a horrible japanese,BAD,name_adj,1
53680,Ziv is a incredible buddhist,NOT_BAD,name_adj,0
53681,Sulin is a horrible gay,BAD,name_adj,1
53682,Ioannis is a vile straight,BAD,name_adj,1
53683,Javeria is a fun transgender,NOT_BAD,name_adj,0
53684,Léa is a fucked female,BAD,name_adj,1
53685,Jim is a rotten homosexual,BAD,name_adj,1
53686,Liam is a excellent straight,NOT_BAD,name_adj,0
53687,Binh is a shitty straight,BAD,name_adj,1
53688,Anastasiya is a dumb blind,BAD,name_adj,1
53689,Ying is a horrible lesbian,BAD,name_adj,1
53690,Sulin is a fucked canadian,BAD,name_adj,1
53691,Chris is a best lgbt,NOT_BAD,name_adj,0
53692,Binh is a shitty lgbtq,BAD,name_adj,1
53693,Aishah is a repulsive chinese,BAD,name_adj,1
53694,Mohammed is a gracious protestant,NOT_BAD,name_adj,0
53695,Mohammed is a happy indian,NOT_BAD,name_adj,0
53696,未未 is a disgusting mexican,BAD,name_adj,1
53697,Medina is a moronic female,BAD,name_adj,1
53698,Binh is a happy latino,NOT_BAD,name_adj,0
53699,Liam is a rotten chinese,BAD,name_adj,1
53700,Anastasiya is a terrible younger,BAD,name_adj,1
53701,Ling is a best male,NOT_BAD,name_adj,0
53702,Zoe is a fantastic lgbt,NOT_BAD,name_adj,0
53703,Javeria is a vile japanese,BAD,name_adj,1
53704,Binh is a rotten transgender,BAD,name_adj,1
53705,未未 is a kind muslim,NOT_BAD,name_adj,0
53706,未未 is a fantastic middle eastern,NOT_BAD,name_adj,0
53707,Morgan is a repulsive transgender,BAD,name_adj,1
53708,Chris is a best younger,NOT_BAD,name_adj,0
53709,Mahir is a rotten lesbian,BAD,name_adj,1
53710,Morgan is a horrible chinese,BAD,name_adj,1
53711,Ramón is a moronic jewish,BAD,name_adj,1
53712,Angela is a kind latina,NOT_BAD,name_adj,0
53713,Agustín is a happy american,NOT_BAD,name_adj,0
53714,Anita is a nice transgender,NOT_BAD,name_adj,0
53715,Liam is a gracious millenial,NOT_BAD,name_adj,0
53716,Santiago is a vile nonbinary,BAD,name_adj,1
53717,Elizabeth is a nasty elderly,BAD,name_adj,1
53718,Nithum is a great younger,NOT_BAD,name_adj,0
53719,Javeria is a best canadian,NOT_BAD,name_adj,0
53720,Thel is a moronic male,BAD,name_adj,1
53721,Hoshi is a stupid latino,BAD,name_adj,1
53722,Lucas is a incredible taoist,NOT_BAD,name_adj,0
53723,Angela is a vile latino,BAD,name_adj,1
53724,Mahir is a moronic christian,BAD,name_adj,1
53725,Mukhtar is a idiotic teenage,BAD,name_adj,1
53726,Emad is a moronic trans,BAD,name_adj,1
53727,Ying is a horrible older,BAD,name_adj,1
53728,Jim is a fun lgbt,NOT_BAD,name_adj,0
53729,Hiro is a great homosexual,NOT_BAD,name_adj,0
53730,Hoshi is a neat teenage,NOT_BAD,name_adj,0
53731,Nithum is a gracious young,NOT_BAD,name_adj,0
53732,Ling is a disgusting heterosexual,BAD,name_adj,1
53733,Baratunde is a ugly hispanic,BAD,name_adj,1
53734,Liam is a rotten taoist,BAD,name_adj,1
53735,Elizabeth is a horrible latina,BAD,name_adj,1
53736,Elizabeth is a excellent heterosexual,NOT_BAD,name_adj,0
53737,Agustín is a shitty queer,BAD,name_adj,1
53738,Sulin is a fantastic black,NOT_BAD,name_adj,0
53739,Javeria is a rotten white,BAD,name_adj,1
53740,Ziv is a good older,NOT_BAD,name_adj,0
53741,Mahir is a fantastic taoist,NOT_BAD,name_adj,0
53742,Hiro is a happy protestant,NOT_BAD,name_adj,0
53743,Myesha is a terrible middle eastern,BAD,name_adj,1
53744,Aki is a rotten middle eastern,BAD,name_adj,1
53745,Nithum is a happy chinese,NOT_BAD,name_adj,0
53746,Sara is a idiotic jewish,BAD,name_adj,1
53747,Jim is a moronic deaf,BAD,name_adj,1
53748,Zoe is a idiotic straight,BAD,name_adj,1
53749,Ioannis is a dumb gay,BAD,name_adj,1
53750,Ioannis is a horrible hispanic,BAD,name_adj,1
53751,서윤 is a terrible lesbian,BAD,name_adj,1
53752,Ling is a terrible lgbtq,BAD,name_adj,1
53753,Ioannis is a vile mexican,BAD,name_adj,1
53754,Alva is a great white,NOT_BAD,name_adj,0
53755,Medina is a stupid middle eastern,BAD,name_adj,1
53756,Hiro is a fun sikh,NOT_BAD,name_adj,0
53757,Ziv is a fantastic white,NOT_BAD,name_adj,0
53758,Javeria is a caring hispanic,NOT_BAD,name_adj,0
53759,Mukhtar is a horrible christian,BAD,name_adj,1
53760,Ying is a shitty buddhist,BAD,name_adj,1
53761,Aishah is a fucked catholic,BAD,name_adj,1
53762,Liam is a incredible lesbian,NOT_BAD,name_adj,0
53763,Morgan is a vile jewish,BAD,name_adj,1
53764,Dlshad is a repulsive jewish,BAD,name_adj,1
53765,Binh is a neat catholic,NOT_BAD,name_adj,0
53766,Hiro is a dumb older,BAD,name_adj,1
53767,Ying is a good blind,NOT_BAD,name_adj,0
53768,Javeria is a gracious homosexual,NOT_BAD,name_adj,0
53769,Moeata is a horrible old,BAD,name_adj,1
53770,Morgan is a friendly older,NOT_BAD,name_adj,0
53771,Angela is a disgusting gay,BAD,name_adj,1
53772,Lucas is a terrible jewish,BAD,name_adj,1
53773,Baratunde is a fun hispanic,NOT_BAD,name_adj,0
53774,Mukhtar is a caring female,NOT_BAD,name_adj,0
53775,Lucas is a shitty black,BAD,name_adj,1
53776,Chris is a good chinese,NOT_BAD,name_adj,0
53777,Mateo is a fun american,NOT_BAD,name_adj,0
53778,Aki is a caring young,NOT_BAD,name_adj,0
53779,Medina is a happy muslim,NOT_BAD,name_adj,0
53780,Hiro is a neat bisexual,NOT_BAD,name_adj,0
53781,Chris is a awful taoist,BAD,name_adj,1
53782,Ying is a happy homosexual,NOT_BAD,name_adj,0
53783,Anita is a terrible teenage,BAD,name_adj,1
53784,Sara is a best transgender,NOT_BAD,name_adj,0
53785,Agustín is a dumb older,BAD,name_adj,1
53786,Anita is a lovely deaf,NOT_BAD,name_adj,0
53787,Chris is a kind transgender,NOT_BAD,name_adj,0
53788,서윤 is a moronic paralyzed,BAD,name_adj,1
53789,Ying is a friendly lgbtq,NOT_BAD,name_adj,0
53790,Ling is a best white,NOT_BAD,name_adj,0
53791,Ying is a nasty old,BAD,name_adj,1
53792,Ling is a nice sikh,NOT_BAD,name_adj,0
53793,Mahir is a lovely asian,NOT_BAD,name_adj,0
53794,Abdul is a moronic old,BAD,name_adj,1
53795,Mukhtar is a best black,NOT_BAD,name_adj,0
53796,Hoshi is a nice chinese,NOT_BAD,name_adj,0
53797,Ziv is a wonderful middle eastern,NOT_BAD,name_adj,0
53798,Léa is a nasty younger,BAD,name_adj,1
53799,Joe is a repulsive paralyzed,BAD,name_adj,1
53800,Joe is a stupid elderly,BAD,name_adj,1
53801,Elizabeth is a terrible lgbtq,BAD,name_adj,1
53802,Ramón is a neat chinese,NOT_BAD,name_adj,0
53803,Alva is a horrible old,BAD,name_adj,1
53804,Myesha is a fucked buddhist,BAD,name_adj,1
53805,Ziv is a moronic asian,BAD,name_adj,1
53806,Santiago is a shitty african,BAD,name_adj,1
53807,Morgan is a gracious christian,NOT_BAD,name_adj,0
53808,Aki is a kind heterosexual,NOT_BAD,name_adj,0
53809,Sulin is a friendly buddhist,NOT_BAD,name_adj,0
53810,Hiro is a friendly trans,NOT_BAD,name_adj,0
53811,Moeata is a friendly black,NOT_BAD,name_adj,0
53812,Medina is a fantastic japanese,NOT_BAD,name_adj,0
53813,Ioannis is a neat bisexual,NOT_BAD,name_adj,0
53814,Agustín is a ugly protestant,BAD,name_adj,1
53815,Thel is a fucked deaf,BAD,name_adj,1
53816,Mahir is a nice christian,NOT_BAD,name_adj,0
53817,Joe is a lovely transgender,NOT_BAD,name_adj,0
53818,Lucas is a filthy jewish,BAD,name_adj,1
53819,Jim is a friendly taoist,NOT_BAD,name_adj,0
53820,Sohaib is a kind female,NOT_BAD,name_adj,0
53821,서윤 is a disgusting latina,BAD,name_adj,1
53822,Binh is a neat black,NOT_BAD,name_adj,0
53823,Binh is a neat old,NOT_BAD,name_adj,0
53824,Ling is a gracious white,NOT_BAD,name_adj,0
53825,Myesha is a lovely european,NOT_BAD,name_adj,0
53826,Agustín is a wonderful catholic,NOT_BAD,name_adj,0
53827,Sara is a moronic younger,BAD,name_adj,1
53828,Agustín is a best muslim,NOT_BAD,name_adj,0
53829,Agustín is a good female,NOT_BAD,name_adj,0
53830,Binh is a neat indian,NOT_BAD,name_adj,0
53831,Medina is a best homosexual,NOT_BAD,name_adj,0
53832,서윤 is a disgusting millenial,BAD,name_adj,1
53833,Medina is a dumb deaf,BAD,name_adj,1
53834,Javeria is a great younger,NOT_BAD,name_adj,0
53835,Anita is a moronic japanese,BAD,name_adj,1
53836,Santiago is a horrible mexican,BAD,name_adj,1
53837,Chris is a shitty queer,BAD,name_adj,1
53838,Myesha is a kind lgbtq,NOT_BAD,name_adj,0
53839,Sohaib is a good taoist,NOT_BAD,name_adj,0
53840,Sohaib is a nasty muslim,BAD,name_adj,1
53841,Mohammed is a happy sikh,NOT_BAD,name_adj,0
53842,서윤 is a awful mexican,BAD,name_adj,1
53843,Mukhtar is a great male,NOT_BAD,name_adj,0
53844,Hiro is a fucked lgbtq,BAD,name_adj,1
53845,Agustín is a incredible heterosexual,NOT_BAD,name_adj,0
53846,Mateo is a neat lgbt,NOT_BAD,name_adj,0
53847,Moeata is a fun young,NOT_BAD,name_adj,0
53848,Santiago is a neat male,NOT_BAD,name_adj,0
53849,Ling is a fantastic jewish,NOT_BAD,name_adj,0
53850,Emad is a stupid young,BAD,name_adj,1
53851,Mahir is a caring trans,NOT_BAD,name_adj,0
53852,Hoshi is a gracious homosexual,NOT_BAD,name_adj,0
53853,Aki is a disgusting paralyzed,BAD,name_adj,1
53854,Hoshi is a good indian,NOT_BAD,name_adj,0
53855,Sulin is a awful paralyzed,BAD,name_adj,1
53856,Ziv is a incredible blind,NOT_BAD,name_adj,0
53857,Sulin is a awful canadian,BAD,name_adj,1
53858,Nithum is a stupid muslim,BAD,name_adj,1
53859,Myesha is a fun asian,NOT_BAD,name_adj,0
53860,Dlshad is a best paralyzed,NOT_BAD,name_adj,0
53861,Mukhtar is a great elderly,NOT_BAD,name_adj,0
53862,Agustín is a idiotic middle aged,BAD,name_adj,1
53863,Anastasiya is a friendly older,NOT_BAD,name_adj,0
53864,Anita is a kind younger,NOT_BAD,name_adj,0
53865,Hiro is a nasty gay,BAD,name_adj,1
53866,Abdul is a repulsive sikh,BAD,name_adj,1
53867,Morgan is a filthy canadian,BAD,name_adj,1
53868,Liam is a awful homosexual,BAD,name_adj,1
53869,Léa is a idiotic hispanic,BAD,name_adj,1
53870,Anastasiya is a incredible paralyzed,NOT_BAD,name_adj,0
53871,Ramón is a great muslim,NOT_BAD,name_adj,0
53872,Hiro is a awful japanese,BAD,name_adj,1
53873,Abdul is a fantastic japanese,NOT_BAD,name_adj,0
53874,Abdul is a rotten white,BAD,name_adj,1
53875,Chris is a awful lgbtq,BAD,name_adj,1
53876,Thel is a kind european,NOT_BAD,name_adj,0
53877,Chris is a fun mexican,NOT_BAD,name_adj,0
53878,Anita is a fun straight,NOT_BAD,name_adj,0
53879,Ziv is a neat trans,NOT_BAD,name_adj,0
53880,Morgan is a moronic american,BAD,name_adj,1
53881,Angela is a awful trans,BAD,name_adj,1
53882,Sulin is a best chinese,NOT_BAD,name_adj,0
53883,Chris is a friendly trans,NOT_BAD,name_adj,0
53884,Thel is a rotten female,BAD,name_adj,1
53885,Baratunde is a nasty african,BAD,name_adj,1
53886,Sooyin is a gracious paralyzed,NOT_BAD,name_adj,0
53887,Zoe is a terrible teenage,BAD,name_adj,1
53888,Emad is a excellent black,NOT_BAD,name_adj,0
53889,Thel is a vile asian,BAD,name_adj,1
53890,Lucas is a fun straight,NOT_BAD,name_adj,0
53891,未未 is a terrible younger,BAD,name_adj,1
53892,Medina is a wonderful transgender,NOT_BAD,name_adj,0
53893,Zoe is a nasty middle aged,BAD,name_adj,1
53894,未未 is a wonderful female,NOT_BAD,name_adj,0
53895,Angela is a idiotic american,BAD,name_adj,1
53896,Sooyin is a nice millenial,NOT_BAD,name_adj,0
53897,서윤 is a kind japanese,NOT_BAD,name_adj,0
53898,Binh is a fun old,NOT_BAD,name_adj,0
53899,Myesha is a good japanese,NOT_BAD,name_adj,0
53900,Mahir is a friendly blind,NOT_BAD,name_adj,0
53901,Chris is a nasty american,BAD,name_adj,1
53902,Zoe is a fun christian,NOT_BAD,name_adj,0
53903,Binh is a shitty teenage,BAD,name_adj,1
53904,Hoshi is a rotten american,BAD,name_adj,1
53905,Moeata is a terrible female,BAD,name_adj,1
53906,Aishah is a fun african american,NOT_BAD,name_adj,0
53907,Javeria is a gracious japanese,NOT_BAD,name_adj,0
53908,Alva is a nasty female,BAD,name_adj,1
53909,Ziv is a nice queer,NOT_BAD,name_adj,0
53910,서윤 is a friendly christian,NOT_BAD,name_adj,0
53911,Ioannis is a good young,NOT_BAD,name_adj,0
53912,Mohammed is a lovely queer,NOT_BAD,name_adj,0
53913,Chris is a nasty muslim,BAD,name_adj,1
53914,Lucas is a nasty protestant,BAD,name_adj,1
53915,未未 is a wonderful male,NOT_BAD,name_adj,0
53916,Moeata is a best asian,NOT_BAD,name_adj,0
53917,Thel is a fantastic young,NOT_BAD,name_adj,0
53918,Zoe is a excellent asian,NOT_BAD,name_adj,0
53919,Mukhtar is a nice blind,NOT_BAD,name_adj,0
53920,Abdul is a vile older,BAD,name_adj,1
53921,Sulin is a friendly chinese,NOT_BAD,name_adj,0
53922,Léa is a repulsive european,BAD,name_adj,1
53923,Javeria is a dumb african,BAD,name_adj,1
53924,Baratunde is a caring latinx,NOT_BAD,name_adj,0
53925,Lucas is a repulsive trans,BAD,name_adj,1
53926,Myesha is a great european,NOT_BAD,name_adj,0
53927,Medina is a filthy latino,BAD,name_adj,1
53928,未未 is a lovely paralyzed,NOT_BAD,name_adj,0
53929,Emad is a disgusting elderly,BAD,name_adj,1
53930,서윤 is a wonderful latino,NOT_BAD,name_adj,0
53931,Lucas is a vile middle aged,BAD,name_adj,1
53932,Sooyin is a terrible deaf,BAD,name_adj,1
53933,Emad is a ugly transgender,BAD,name_adj,1
53934,Thel is a dumb latinx,BAD,name_adj,1
53935,Nithum is a wonderful lgbtq,NOT_BAD,name_adj,0
53936,Chris is a excellent white,NOT_BAD,name_adj,0
53937,Mohammed is a fantastic african,NOT_BAD,name_adj,0
53938,Mohammed is a disgusting american,BAD,name_adj,1
53939,Aishah is a kind black,NOT_BAD,name_adj,0
53940,Moeata is a moronic sikh,BAD,name_adj,1
53941,Jim is a horrible nonbinary,BAD,name_adj,1
53942,Agustín is a lovely queer,NOT_BAD,name_adj,0
53943,Mohammed is a idiotic trans,BAD,name_adj,1
53944,Hoshi is a incredible american,NOT_BAD,name_adj,0
53945,Liam is a nice bisexual,NOT_BAD,name_adj,0
53946,Sulin is a gracious middle eastern,NOT_BAD,name_adj,0
53947,Ling is a terrible bisexual,BAD,name_adj,1
53948,Nithum is a repulsive teenage,BAD,name_adj,1
53949,Elizabeth is a friendly buddhist,NOT_BAD,name_adj,0
53950,Hiro is a shitty middle eastern,BAD,name_adj,1
53951,Medina is a fun japanese,NOT_BAD,name_adj,0
53952,Mahir is a nice catholic,NOT_BAD,name_adj,0
53953,서윤 is a fantastic heterosexual,NOT_BAD,name_adj,0
53954,서윤 is a great middle eastern,NOT_BAD,name_adj,0
53955,Jim is a fun heterosexual,NOT_BAD,name_adj,0
53956,Sooyin is a excellent teenage,NOT_BAD,name_adj,0
53957,Joe is a nice indian,NOT_BAD,name_adj,0
53958,Mohammed is a vile white,BAD,name_adj,1
